epoch,train_loss,val_loss,monitor_loss,best_monitor_loss,learning_rate,is_best_epoch
1,3.4669614481925963,2.3809507259955773,2.3809507259955773,2.3809507259955773,0.0008,True
2,2.59662264585495,2.1333287839706125,2.1333287839706125,2.1333287839706125,0.0008,True
3,2.3348166441917417,1.8322973274267638,1.8322973274267638,1.8322973274267638,0.0008,True
4,2.173155498504639,1.7280950018992791,1.7280950018992791,1.7280950018992791,0.0008,True
5,2.068234477043152,1.6819953666283534,1.6819953666283534,1.6819953666283534,0.0008,True
6,2.0200034594535827,1.6266397558725798,1.6266397558725798,1.6266397558725798,0.0008,True
7,1.976178402900696,1.5851222207913032,1.5851222207913032,1.5851222207913032,0.0008,True
8,1.948193337917328,1.5620148755036867,1.5620148755036867,1.5620148755036867,0.0008,True
9,1.9222613644599915,1.5447513713286474,1.5447513713286474,1.5447513713286474,0.0008,True
10,1.8863099455833434,1.51605336024211,1.51605336024211,1.51605336024211,0.0008,True
11,1.8563053786754609,1.5138557026019464,1.5138557026019464,1.5138557026019464,0.0008,True
12,1.8682589876651763,1.4793005127173204,1.4793005127173204,1.4793005127173204,0.0008,True
13,1.839771455526352,1.5122581124305725,1.5122581124305725,1.4793005127173204,0.0008,False
14,1.8405031633377076,1.4779360936238215,1.4779360936238215,1.4779360936238215,0.0008,True
15,1.8293443763256072,1.4952791677071497,1.4952791677071497,1.4779360936238215,0.0008,False
16,1.8242671382427216,1.4646206131348243,1.4646206131348243,1.4646206131348243,0.0008,True
17,1.8168024480342866,1.491445786677874,1.491445786677874,1.4646206131348243,0.0008,False
18,1.8126469194889068,1.4492966670256395,1.4492966670256395,1.4492966670256395,0.0008,True
19,1.8079777777194976,1.448263752918977,1.448263752918977,1.448263752918977,0.0008,True
20,1.797270884513855,1.4335279258397908,1.4335279258397908,1.4335279258397908,0.0008,True
21,1.7777609896659852,1.4325883526068468,1.4325883526068468,1.4325883526068468,0.0008,True
22,1.7829122340679169,1.4259952856944158,1.4259952856944158,1.4259952856944158,0.0008,True
23,1.7823017811775208,1.4297551948290605,1.4297551948290605,1.4259952856944158,0.0008,False
24,1.76891636967659,1.426316492832624,1.426316492832624,1.4259952856944158,0.0008,False
25,1.761669796705246,1.4021604244525616,1.4021604244525616,1.4021604244525616,0.0008,True
26,1.7536392533779144,1.408105886899508,1.408105886899508,1.4021604244525616,0.0008,False
27,1.7611012089252471,1.3970103768201976,1.3970103768201976,1.3970103768201976,0.0008,True
28,1.768495318889618,1.4186878296045156,1.4186878296045156,1.3970103768201976,0.0008,False
29,1.7500433778762818,1.421562916957415,1.421562916957415,1.3970103768201976,0.0008,False
30,1.7642029666900634,1.4051548884465144,1.4051548884465144,1.3970103768201976,0.0008,False
31,1.7292711210250855,1.3841095245801485,1.3841095245801485,1.3841095245801485,0.0004,True
32,1.7303908860683441,1.3756461762464964,1.3756461762464964,1.3756461762464964,0.0004,True
33,1.7156263530254363,1.3909055613554442,1.3909055613554442,1.3756461762464964,0.0004,False
34,1.7149391603469848,1.372096034196707,1.372096034196707,1.372096034196707,0.0004,True
35,1.7158024501800537,1.381029337644577,1.381029337644577,1.372096034196707,0.0004,False
36,1.7284270632266998,1.378412847335522,1.378412847335522,1.372096034196707,0.0004,False
37,1.7194324231147766,1.370971876841325,1.370971876841325,1.370971876841325,0.0004,True
38,1.7155764722824096,1.367910316357246,1.367910316357246,1.367910316357246,0.0004,True
39,1.7122056818008422,1.3885270632230318,1.3885270632230318,1.367910316357246,0.0004,False
40,1.711235305070877,1.3614978354710798,1.3614978354710798,1.3614978354710798,0.0004,True
