epoch,train_loss,val_loss,monitor_loss,best_monitor_loss,learning_rate,is_best_epoch
1,2.4493473617189343,1.6885607981866644,1.6885607981866644,1.6885607981866644,0.0008,True
2,1.945461960331506,1.5179259989612786,1.5179259989612786,1.5179259989612786,0.0008,True
3,1.8406792716440867,1.4728800945503766,1.4728800945503766,1.4728800945503766,0.0008,True
4,1.7972223198669464,1.436767202015071,1.436767202015071,1.436767202015071,0.0008,True
5,1.771367139518842,1.4099443989206655,1.4099443989206655,1.4099443989206655,0.0008,True
6,1.7513615931683815,1.4060452598934026,1.4060452598934026,1.4060452598934026,0.0008,True
7,1.7374751642201147,1.3846122719520746,1.3846122719520746,1.3846122719520746,0.0008,True
8,1.728850286374083,1.392437527808108,1.392437527808108,1.3846122719520746,0.0008,False
9,1.7131024517743443,1.3871633983397669,1.3871633983397669,1.3846122719520746,0.0008,False
10,1.7091455090115641,1.3672962271889975,1.3672962271889975,1.3672962271889975,0.0008,True
11,1.6998512691456904,1.360735037068064,1.360735037068064,1.360735037068064,0.0008,True
12,1.6978719459872031,1.351955189723377,1.351955189723377,1.351955189723377,0.0008,True
13,1.6876591320855807,1.3552222067071487,1.3552222067071487,1.351955189723377,0.0008,False
14,1.6912041479616369,1.3506653706232707,1.3506653706232707,1.3506653706232707,0.0008,True
15,1.6801368525618465,1.331172616444817,1.331172616444817,1.331172616444817,0.0008,True
16,1.6746756784167671,1.3405785093935885,1.3405785093935885,1.331172616444817,0.0008,False
17,1.6716172913594087,1.3411317666371663,1.3411317666371663,1.331172616444817,0.0008,False
18,1.6632643640622293,1.3348618302234383,1.3348618302234383,1.331172616444817,0.0008,False
19,1.646229917775353,1.307006930196008,1.307006930196008,1.307006930196008,0.0004,True
20,1.6359935731683326,1.3154171732969062,1.3154171732969062,1.307006930196008,0.0004,False
21,1.6384236670841714,1.3071731504543807,1.3071731504543807,1.307006930196008,0.0004,False
22,1.632817011827614,1.3052880209545756,1.3052880209545756,1.3052880209545756,0.0004,True
23,1.634245940583956,1.3001124128814816,1.3001124128814816,1.3001124128814816,0.0004,True
24,1.6316242090210347,1.2980215540227964,1.2980215540227964,1.2980215540227964,0.0004,True
25,1.633029522254453,1.310272257457408,1.310272257457408,1.2980215540227964,0.0004,False
26,1.6282940817158125,1.300982533499252,1.300982533499252,1.2980215540227964,0.0004,False
27,1.6254788892775716,1.3037695270176082,1.3037695270176082,1.2980215540227964,0.0004,False
28,1.616050910531429,1.286455137785091,1.286455137785091,1.286455137785091,0.0002,True
29,1.615687168132492,1.2875598073005676,1.2875598073005676,1.286455137785091,0.0002,False
30,1.6120617050408852,1.2794376348340235,1.2794376348340235,1.2794376348340235,0.0002,True
31,1.611662764763042,1.2836248250894768,1.2836248250894768,1.2794376348340235,0.0002,False
32,1.6108593406268263,1.2828987236170806,1.2828987236170806,1.2794376348340235,0.0002,False
33,1.609976889794333,1.2796756676001142,1.2796756676001142,1.2794376348340235,0.0002,False
34,1.6050730018820214,1.2764311774756558,1.2764311774756558,1.2764311774756558,0.0001,True
35,1.603775538431506,1.2734190281047377,1.2734190281047377,1.2734190281047377,0.0001,True
36,1.60411578079878,1.273433275463045,1.273433275463045,1.2734190281047377,0.0001,False
37,1.6001879088362756,1.273807235928469,1.273807235928469,1.2734190281047377,0.0001,False
38,1.604737075913487,1.2730153027430986,1.2730153027430986,1.2730153027430986,0.0001,True
39,1.5995257609536542,1.27386000590731,1.27386000590731,1.2730153027430986,0.0001,False
40,1.59814333009441,1.2713880441909613,1.2713880441909613,1.2713880441909613,0.0001,True
